symbol,expiration,optionType,contractSymbol,strike,currency,lastPrice,change,volume,bid,ask,contractSize,lastTradeDate,impliedVolatility,inTheMoney,openInterest,percentChange
UNH,2025-05-23,puts,UNH250523P00185000,185.0,USD,0.1,0.1,210.0,0.1,0.14,REGULAR,2025-05-16 19:58:39,1.482424462890625,False,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00190000,190.0,USD,0.13,0.13,163.0,0.05,0.2,REGULAR,2025-05-16 19:59:55,1.41015919921875,False,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00195000,195.0,USD,0.16,0.16,356.0,0.16,0.28,REGULAR,2025-05-16 19:58:47,1.4375028125,False,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00200000,200.0,USD,0.22,0.22,6965.0,0.2,0.22,REGULAR,2025-05-16 19:59:53,1.3476595117187498,False,5398.0,0.0
UNH,2025-05-23,puts,UNH250523P00202500,202.5,USD,0.36,0.36,40.0,0.0,0.35,REGULAR,2025-05-16 19:56:42,1.2753942480468747,False,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00205000,205.0,USD,0.6,0.6,25.0,0.09,0.5,REGULAR,2025-05-16 19:46:21,1.3339877050781246,False,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00207500,207.5,USD,0.39,0.39,19.0,0.02,1.05,REGULAR,2025-05-16 16:51:19,1.423831005859375,False,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00210000,210.0,USD,0.28,0.28,1464.0,0.25,0.33,REGULAR,2025-05-16 19:59:58,1.2500037499999999,False,1144.0,0.0
UNH,2025-05-23,puts,UNH250523P00212500,212.5,USD,0.45,0.45,10.0,0.17,0.43,REGULAR,2025-05-16 17:16:09,1.2168007910156249,False,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00215000,215.0,USD,0.35,0.35,85.0,0.33,0.4,REGULAR,2025-05-16 19:38:49,1.2148476757812499,False,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00217500,217.5,USD,0.4,0.4,52.0,0.2,0.51,REGULAR,2025-05-16 19:58:58,1.169926025390625,False,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00220000,220.0,USD,0.43,0.43,3253.0,0.41,0.43,REGULAR,2025-05-16 19:59:51,1.1630901220703125,False,1458.0,0.0
UNH,2025-05-23,puts,UNH250523P00222500,222.5,USD,0.49,0.49,118.0,0.15,0.67,REGULAR,2025-05-16 19:42:03,1.1181684716796876,False,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00225000,225.0,USD,0.53,0.53,702.0,0.47,0.56,REGULAR,2025-05-16 19:58:46,1.123051259765625,False,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00227500,227.5,USD,0.71,0.71,134.0,0.36,0.71,REGULAR,2025-05-16 19:59:56,1.0903365795898439,False,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00230000,230.0,USD,0.65,0.65,3692.0,0.58,0.7,REGULAR,2025-05-16 19:59:46,1.0859420703125,False,1105.0,0.0
UNH,2025-05-23,puts,UNH250523P00232500,232.5,USD,0.71,0.71,103.0,0.57,0.82,REGULAR,2025-05-16 19:32:42,1.0620164086914063,False,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00235000,235.0,USD,0.69,0.69,740.0,0.7,0.85,REGULAR,2025-05-16 19:58:37,1.0439500927734378,False,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00237500,237.5,USD,0.93,0.93,363.0,0.75,0.93,REGULAR,2025-05-16 19:55:28,1.01953615234375,False,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00240000,240.0,USD,0.9,0.9,2979.0,0.86,0.9,REGULAR,2025-05-16 19:59:59,0.9873048144531251,False,1090.0,0.0
UNH,2025-05-23,puts,UNH250523P00242500,242.5,USD,1.06,1.06,210.0,0.73,1.16,REGULAR,2025-05-16 19:59:43,0.9604496142578124,False,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00245000,245.0,USD,1.1,1.1,1501.0,1.05,1.14,REGULAR,2025-05-16 19:59:48,0.9497075341796875,False,338.0,0.0
UNH,2025-05-23,puts,UNH250523P00247500,247.5,USD,1.22,1.22,636.0,1.2,1.32,REGULAR,2025-05-16 19:59:22,0.938477177734375,False,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00250000,250.0,USD,1.36,1.36,7213.0,1.26,1.42,REGULAR,2025-05-16 19:59:53,0.9084481811523437,False,3507.0,0.0
UNH,2025-05-23,puts,UNH250523P00252500,252.5,USD,1.56,1.56,420.0,1.43,1.68,REGULAR,2025-05-16 19:59:48,0.8991709301757811,False,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00255000,255.0,USD,1.82,1.82,1656.0,1.66,1.86,REGULAR,2025-05-16 19:59:42,0.8842785009765625,False,639.0,0.0
UNH,2025-05-23,puts,UNH250523P00257500,257.5,USD,2.03,2.03,429.0,1.89,2.42,REGULAR,2025-05-16 19:59:52,0.8908702319335937,False,338.0,0.0
UNH,2025-05-23,puts,UNH250523P00260000,260.0,USD,2.27,2.27,3729.0,2.2,2.3,REGULAR,2025-05-16 19:59:59,0.8542495043945313,False,3978.0,0.0
UNH,2025-05-23,puts,UNH250523P00262500,262.5,USD,2.64,2.64,512.0,2.48,2.79,REGULAR,2025-05-16 19:59:35,0.8498550170898438,False,177.0,0.0
UNH,2025-05-23,puts,UNH250523P00265000,265.0,USD,3.0,3.0,1904.0,2.82,3.05,REGULAR,2025-05-16 19:59:42,0.8313005151367187,False,586.0,0.0
UNH,2025-05-23,puts,UNH250523P00267500,267.5,USD,3.4,3.4,1330.0,3.3,3.5,REGULAR,2025-05-16 19:59:41,0.8256853369140623,False,362.0,0.0
UNH,2025-05-23,puts,UNH250523P00270000,270.0,USD,3.8,3.8,3518.0,3.8,3.95,REGULAR,2025-05-16 19:59:59,0.8156756713867187,False,749.0,0.0
UNH,2025-05-23,puts,UNH250523P00272500,272.5,USD,4.4,4.4,934.0,4.3,4.75,REGULAR,2025-05-16 19:59:48,0.8161639477539062,False,160.0,0.0
UNH,2025-05-23,puts,UNH250523P00275000,275.0,USD,5.14,5.14,4010.0,5.0,5.2,REGULAR,2025-05-16 19:59:55,0.8044453149414061,False,385.0,0.0
UNH,2025-05-23,puts,UNH250523P00277500,277.5,USD,5.99,5.99,776.0,5.5,6.15,REGULAR,2025-05-16 19:59:43,0.799806689453125,False,45.0,0.0
UNH,2025-05-23,puts,UNH250523P00280000,280.0,USD,6.72,6.72,4614.0,6.6,6.85,REGULAR,2025-05-16 19:59:51,0.8024922094726561,False,844.0,0.0
UNH,2025-05-23,puts,UNH250523P00282500,282.5,USD,7.7,7.7,591.0,7.45,7.95,REGULAR,2025-05-16 19:59:34,0.804567384033203,False,33.0,0.0
UNH,2025-05-23,puts,UNH250523P00285000,285.0,USD,8.5,8.5,2542.0,8.5,8.75,REGULAR,2025-05-16 19:59:58,0.7973653076171875,False,165.0,0.0
UNH,2025-05-23,puts,UNH250523P00287500,287.5,USD,9.9,9.9,790.0,9.55,9.8,REGULAR,2025-05-16 19:59:31,0.7932149584960937,False,219.0,0.0
UNH,2025-05-23,puts,UNH250523P00290000,290.0,USD,10.75,-13.0,3227.0,10.95,11.15,REGULAR,2025-05-16 19:59:49,0.8054218676757812,False,844.0,-54.73684
UNH,2025-05-23,puts,UNH250523P00292500,292.5,USD,12.02,12.02,752.0,10.85,12.55,REGULAR,2025-05-16 19:59:49,0.7631859619140625,True,41.0,0.0
UNH,2025-05-23,puts,UNH250523P00295000,295.0,USD,13.76,13.76,430.0,13.35,13.9,REGULAR,2025-05-16 19:59:44,0.8010273803710937,True,261.0,0.0
UNH,2025-05-23,puts,UNH250523P00297500,297.5,USD,15.9,15.9,204.0,14.85,15.6,REGULAR,2025-05-16 19:53:39,0.8115253222656249,True,70.0,0.0
UNH,2025-05-23,puts,UNH250523P00300000,300.0,USD,17.0,-13.85,1187.0,15.95,17.05,REGULAR,2025-05-16 19:59:19,0.7946797875976561,True,1750.0,-44.894653
UNH,2025-05-23,puts,UNH250523P00302500,302.5,USD,18.85,18.85,72.0,16.3,20.15,REGULAR,2025-05-16 19:40:39,0.8033466931152342,True,70.0,0.0
UNH,2025-05-23,puts,UNH250523P00305000,305.0,USD,20.21,-15.220001,108.0,19.85,20.8,REGULAR,2025-05-16 19:59:43,0.8339860351562498,True,398.0,-42.95795
UNH,2025-05-23,puts,UNH250523P00307500,307.5,USD,23.0,23.0,82.0,21.55,23.2,REGULAR,2025-05-16 19:42:56,0.85742330078125,True,55.0,0.0
UNH,2025-05-23,puts,UNH250523P00310000,310.0,USD,23.47,-15.58,314.0,23.5,24.4,REGULAR,2025-05-16 19:59:59,0.8415543188476562,True,518.0,-39.897568
UNH,2025-05-23,puts,UNH250523P00312500,312.5,USD,26.55,26.55,27.0,25.0,27.2,REGULAR,2025-05-16 19:55:28,0.8648695153808592,True,42.0,0.0
UNH,2025-05-23,puts,UNH250523P00315000,315.0,USD,28.43,-15.27,162.0,26.6,28.85,REGULAR,2025-05-16 19:58:13,0.8422867333984375,True,624.0,-34.94279
UNH,2025-05-23,puts,UNH250523P00317500,317.5,USD,33.0,33.0,107.0,29.2,32.9,REGULAR,2025-05-16 18:18:32,0.9562992651367187,True,36.0,0.0
UNH,2025-05-23,puts,UNH250523P00320000,320.0,USD,31.82,-17.439999,232.0,31.3,32.5,REGULAR,2025-05-16 19:59:55,0.8596205444335938,True,724.0,-35.403976
UNH,2025-05-23,puts,UNH250523P00322500,322.5,USD,39.2,39.2,21.0,32.65,36.0,REGULAR,2025-05-16 18:04:57,0.8945323046874999,True,13.0,0.0
UNH,2025-05-23,puts,UNH250523P00325000,325.0,USD,37.15,-16.649998,100.0,35.15,36.75,REGULAR,2025-05-16 19:56:21,0.848634326171875,True,406.0,-30.94795
UNH,2025-05-23,puts,UNH250523P00327500,327.5,USD,41.47,41.47,26.0,37.0,40.15,REGULAR,2025-05-16 18:23:38,0.8999033447265624,True,6.0,0.0
UNH,2025-05-23,puts,UNH250523P00330000,330.0,USD,40.3,-20.27,64.0,39.95,41.4,REGULAR,2025-05-16 19:17:17,0.8937998901367187,True,501.0,-33.465412
UNH,2025-05-23,puts,UNH250523P00332500,332.5,USD,43.71,43.71,5.0,41.85,44.05,REGULAR,2025-05-16 19:43:44,0.9036874865722657,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00335000,335.0,USD,46.29,-15.509998,114.0,43.95,47.45,REGULAR,2025-05-16 19:49:51,0.9680178979492188,True,494.0,-25.097084
UNH,2025-05-23,puts,UNH250523P00337500,337.5,USD,51.1,51.1,5.0,46.5,51.25,REGULAR,2025-05-16 18:19:03,1.0788620275878906,True,1.0,0.0
UNH,2025-05-23,puts,UNH250523P00340000,340.0,USD,51.0,-16.400002,59.0,48.45,52.35,REGULAR,2025-05-16 19:55:10,0.9997558618164062,True,133.0,-24.332346
UNH,2025-05-23,puts,UNH250523P00342500,342.5,USD,53.6,53.6,17.0,51.25,54.15,REGULAR,2025-05-16 18:40:59,1.0063526245117185,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00345000,345.0,USD,56.65,-21.729996,27.0,53.9,58.65,REGULAR,2025-05-16 19:19:46,1.1716350012207033,True,91.0,-27.723906
UNH,2025-05-23,puts,UNH250523P00347500,347.5,USD,58.4,-36.07,22.0,54.7,61.15,REGULAR,2025-05-16 19:44:05,1.1001021557617188,True,53.0,-38.181435
UNH,2025-05-23,puts,UNH250523P00350000,350.0,USD,59.51,-18.490002,269.0,58.85,61.65,REGULAR,2025-05-16 19:36:19,1.107426337890625,True,244.0,-23.705132
UNH,2025-05-23,puts,UNH250523P00352500,352.5,USD,73.62,-21.86,5.0,58.7,66.1,REGULAR,2025-05-16 14:30:50,1.0866744885253907,True,51.0,-22.894848
UNH,2025-05-23,puts,UNH250523P00355000,355.0,USD,64.45,-17.730003,8.0,61.5,68.4,REGULAR,2025-05-16 19:00:36,1.1237836779785155,True,364.0,-21.574596
UNH,2025-05-23,puts,UNH250523P00357500,357.5,USD,94.25,0.0,2.0,63.65,70.9,REGULAR,2025-05-15 16:15:43,1.125004375,True,28.0,0.0
UNH,2025-05-23,puts,UNH250523P00360000,360.0,USD,69.2,-26.800003,21.0,68.55,73.15,REGULAR,2025-05-16 19:52:16,1.310306182861328,True,171.0,-27.91667
UNH,2025-05-23,puts,UNH250523P00362500,362.5,USD,84.49,-22.21,1.0,68.35,75.75,REGULAR,2025-05-16 14:14:57,1.1420941333007812,True,50.0,-20.815369
UNH,2025-05-23,puts,UNH250523P00365000,365.0,USD,73.9,-17.900002,41.0,72.9,76.5,REGULAR,2025-05-16 19:41:28,1.1958048022460939,True,405.0,-19.49891
UNH,2025-05-23,puts,UNH250523P00367500,367.5,USD,112.1,0.0,14.0,73.25,80.65,REGULAR,2025-05-15 14:23:38,1.1767619287109374,True,35.0,0.0
UNH,2025-05-23,puts,UNH250523P00370000,370.0,USD,80.61,-17.39,5.0,77.3,82.0,REGULAR,2025-05-16 18:42:36,1.2402381738281247,True,160.0,-17.744898
UNH,2025-05-23,puts,UNH250523P00372500,372.5,USD,91.7,-9.960007,1.0,80.65,84.35,REGULAR,2025-05-16 16:38:44,1.3276400805664061,True,86.0,-9.79737
UNH,2025-05-23,puts,UNH250523P00375000,375.0,USD,84.0,-25.190002,16.0,81.85,86.7,REGULAR,2025-05-16 19:43:17,1.2177773486328123,True,341.0,-23.06988
UNH,2025-05-23,puts,UNH250523P00377500,377.5,USD,87.97,-25.260002,12.0,83.6,90.45,REGULAR,2025-05-16 18:42:36,1.2939488427734374,True,66.0,-22.308577
UNH,2025-05-23,puts,UNH250523P00380000,380.0,USD,86.85,-23.840004,70.0,88.15,91.6,REGULAR,2025-05-16 19:14:05,1.3847687011718748,True,501.0,-21.53763
UNH,2025-05-23,puts,UNH250523P00382500,382.5,USD,92.88,-21.200005,11.0,88.0,95.4,REGULAR,2025-05-16 18:30:26,1.2739294116210935,True,136.0,-18.583454
UNH,2025-05-23,puts,UNH250523P00385000,385.0,USD,112.02,-8.760002,1.0,92.7,96.45,REGULAR,2025-05-16 13:32:35,1.378421076660156,True,569.0,-7.2528586
UNH,2025-05-23,puts,UNH250523P00387500,387.5,USD,110.52,-4.0200043,1.0,92.2,100.3,REGULAR,2025-05-16 13:50:59,1.19922275390625,True,118.0,-3.5096948
UNH,2025-05-23,puts,UNH250523P00390000,390.0,USD,98.9,-15.049995,11.0,96.8,101.95,REGULAR,2025-05-16 19:55:37,1.3842804223632812,True,68.0,-13.207542
UNH,2025-05-23,puts,UNH250523P00392500,392.5,USD,102.01,-13.939995,2.0,97.85,105.25,REGULAR,2025-05-16 18:59:46,1.329593195800781,True,5.0,-12.022419
UNH,2025-05-23,puts,UNH250523P00395000,395.0,USD,118.44,-0.009994507,2.0,100.35,107.75,REGULAR,2025-05-16 13:41:28,1.3515657421874998,True,12.0,-0.008437743
UNH,2025-05-23,puts,UNH250523P00397500,397.5,USD,109.0,-18.5,5.0,102.8,110.2,REGULAR,2025-05-16 17:32:36,1.3603547607421875,True,5.0,-14.509805
UNH,2025-05-23,puts,UNH250523P00400000,400.0,USD,123.35,-5.9000015,1.0,105.3,112.7,REGULAR,2025-05-16 13:46:52,1.3818390283203121,True,16.0,-4.5647984
UNH,2025-05-23,puts,UNH250523P00402500,402.5,USD,126.09,0.0,3270.0,107.8,115.15,REGULAR,2025-05-15 19:53:55,1.396487392578125,True,1.0,0.0
UNH,2025-05-23,puts,UNH250523P00405000,405.0,USD,121.2,-7.25,3.0,110.3,117.65,REGULAR,2025-05-16 14:07:19,1.4174833813476564,True,39.0,-5.64422
UNH,2025-05-23,puts,UNH250523P00407500,407.5,USD,137.15,0.0,40.0,112.75,120.15,REGULAR,2025-05-15 19:53:55,1.4311551879882813,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00410000,410.0,USD,124.5,-8.949997,19.0,115.2,122.6,REGULAR,2025-05-16 17:39:04,1.4365262548828124,True,24.0,-6.7066298
UNH,2025-05-23,puts,UNH250523P00412500,412.5,USD,142.7,0.0,53.0,117.7,125.1,REGULAR,2025-05-15 19:54:16,1.4570339648437498,True,1.0,0.0
UNH,2025-05-23,puts,UNH250523P00415000,415.0,USD,137.0,-8.050003,6.0,120.25,127.6,REGULAR,2025-05-16 14:36:30,1.4853541357421873,True,9.0,-5.5498123
UNH,2025-05-23,puts,UNH250523P00417500,417.5,USD,146.8,0.0,126.0,122.65,130.05,REGULAR,2025-05-15 19:54:16,1.4814479052734375,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00420000,420.0,USD,144.15,-4.650009,10.0,125.15,132.55,REGULAR,2025-05-16 16:31:59,1.5009790576171875,True,12.0,-3.125006
UNH,2025-05-23,puts,UNH250523P00425000,425.0,USD,154.3,0.0,1502.0,130.15,137.5,REGULAR,2025-05-15 19:54:16,1.5312523437499999,True,1.0,0.0
UNH,2025-05-23,puts,UNH250523P00430000,430.0,USD,153.45,0.0,1191.0,135.15,142.5,REGULAR,2025-05-15 19:54:16,1.5693380908203123,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00435000,435.0,USD,165.05,0.0,114.0,140.1,147.45,REGULAR,2025-05-15 19:54:16,1.588869243164062,True,2.0,0.0
UNH,2025-05-23,puts,UNH250523P00440000,440.0,USD,163.55,0.0,115.0,145.05,152.45,REGULAR,2025-05-15 19:54:16,1.6157245776367186,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00445000,445.0,USD,173.65,0.0,73.0,150.1,157.45,REGULAR,2025-05-15 19:54:16,1.6611345068359378,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00450000,450.0,USD,174.15,0.0,42.0,155.05,162.4,REGULAR,2025-05-15 19:54:16,1.6767594287109375,True,1.0,0.0
UNH,2025-05-23,puts,UNH250523P00455000,455.0,USD,182.07,0.0,5.0,160.05,167.4,REGULAR,2025-05-15 19:44:41,1.7114272241210937,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00460000,460.0,USD,188.7,0.0,104.0,165.1,172.4,REGULAR,2025-05-15 19:54:16,1.755860595703125,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00465000,465.0,USD,191.91,0.0,4.0,170.05,177.4,REGULAR,2025-05-15 19:44:41,1.7792979785156249,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00470000,470.0,USD,156.2,0.0,19.0,175.05,182.4,REGULAR,2025-05-14 19:17:31,1.8125009374999999,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00475000,475.0,USD,202.29,0.0,2.0,180.0,187.4,REGULAR,2025-05-15 19:57:49,1.8339852050781247,True,1.0,0.0
UNH,2025-05-23,puts,UNH250523P00480000,480.0,USD,207.3,0.0,2.0,185.0,192.4,REGULAR,2025-05-15 19:57:49,1.8662116064453125,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00490000,490.0,USD,71.83,0.0,2.0,195.0,202.4,REGULAR,2025-04-25 13:36:24,1.9287112939453124,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00495000,495.0,USD,74.0,0.0,6.0,200.0,207.3,REGULAR,2025-04-28 13:43:38,1.935547197265625,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00500000,500.0,USD,73.42,0.0,16.0,205.1,212.4,REGULAR,2025-04-24 17:12:01,2.0136768408203123,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00505000,505.0,USD,79.06,0.0,5.0,210.0,217.4,REGULAR,2025-04-24 15:14:43,2.020512761230469,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00510000,510.0,USD,4.5,0.0,1.0,0.0,0.0,REGULAR,2025-04-14 13:47:47,1.0000000000000003e-05,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00515000,515.0,USD,11.1,0.0,0.0,130.85,137.0,REGULAR,2025-04-08 14:50:38,1.0000000000000003e-05,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00520000,520.0,USD,63.94,0.0,24.0,225.0,232.4,REGULAR,2025-04-17 16:56:36,2.107426606445312,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00525000,525.0,USD,96.3,0.0,17.0,230.0,237.4,REGULAR,2025-04-24 19:38:47,2.1367234082031246,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00530000,530.0,USD,111.75,0.0,1.0,235.05,242.4,REGULAR,2025-04-22 13:30:32,2.176762370605468,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00535000,535.0,USD,131.15,0.0,43.0,240.1,247.4,REGULAR,2025-05-01 19:21:23,2.216801333007812,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00540000,540.0,USD,126.17,0.0,18.0,245.0,252.4,REGULAR,2025-04-30 16:14:58,2.2197310131835932,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00545000,545.0,USD,26.51,0.0,0.0,142.15,148.55,REGULAR,2025-04-03 19:52:05,1.0000000000000003e-05,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00550000,550.0,USD,97.14,0.0,12.0,255.05,262.4,REGULAR,2025-04-17 17:29:34,2.286137097167969,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00555000,555.0,USD,10.0,0.0,1.0,0.0,0.0,REGULAR,2025-04-16 13:33:50,1.0000000000000003e-05,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00560000,560.0,USD,286.45,0.0,71.0,265.15,272.4,REGULAR,2025-05-15 19:25:35,2.3642619018554685,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00565000,565.0,USD,291.45,0.0,72.0,270.05,277.4,REGULAR,2025-05-15 19:25:35,2.3652384619140623,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00570000,570.0,USD,260.5,0.0,2.0,275.05,282.4,REGULAR,2025-05-13 19:43:59,2.3916055834960934,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00575000,575.0,USD,137.5,0.0,2.0,280.05,287.4,REGULAR,2025-04-23 14:06:53,2.4169961450195308,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00580000,580.0,USD,288.02,-23.580017,1.0,285.0,292.4,REGULAR,2025-05-16 19:42:42,2.4287148657226565,True,1.0,-7.5674
UNH,2025-05-23,puts,UNH250523P00585000,585.0,USD,292.77,-17.680023,1.0,290.05,297.4,REGULAR,2025-05-16 19:42:42,2.4668007080078125,True,1.0,-5.694966
UNH,2025-05-23,puts,UNH250523P00590000,590.0,USD,297.79,133.74,2.0,295.05,302.4,REGULAR,2025-05-16 19:42:42,2.491214709472656,True,0.0,81.523926
UNH,2025-05-23,puts,UNH250523P00595000,595.0,USD,170.23,0.0,2.0,300.15,307.4,REGULAR,2025-04-23 13:36:31,2.5419958325195307,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00600000,600.0,USD,145.6,0.0,1.0,305.05,312.35,REGULAR,2025-04-17 17:14:03,2.5263708715820306,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00605000,605.0,USD,312.83,-17.52002,1.0,310.0,317.4,REGULAR,2025-05-16 19:42:41,2.549808312988281,True,1.0,-5.303472
UNH,2025-05-23,puts,UNH250523P00610000,610.0,USD,317.85,133.56001,1.0,315.05,322.35,REGULAR,2025-05-16 19:42:41,2.573245754394531,True,0.0,72.47275
UNH,2025-05-23,puts,UNH250523P00630000,630.0,USD,180.27,0.0,1.0,335.1,342.4,REGULAR,2025-04-17 17:51:55,2.6933626416015626,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00650000,650.0,USD,195.45,0.0,2.0,355.05,362.4,REGULAR,2025-04-17 16:52:23,2.7685577661132816,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00660000,660.0,USD,176.35,0.0,1.0,365.05,372.4,REGULAR,2025-04-17 13:35:11,2.8115264086914067,True,0.0,0.0
UNH,2025-05-23,puts,UNH250523P00675000,675.0,USD,95.05,0.0,0.0,0.0,0.0,REGULAR,2025-04-14 16:11:06,1.0000000000000003e-05,True,0.0,0.0
UNH,2025-05-30,calls,UNH250530C00140000,140.0,USD,152.55,152.55,1.0,148.3,153.65,REGULAR,2025-05-16 17:12:20,2.3374065002441395,True,0.0,0.0
UNH,2025-05-30,calls,UNH250530C00155000,155.0,USD,120.97,120.97,1.0,133.15,140.5,REGULAR,2025-05-16 13:33:36,2.417240285034179,True,0.0,0.0
UNH,2025-05-30,calls,UNH250530C00200000,200.0,USD,88.0,88.0,22.0,88.8,96.25,REGULAR,2025-05-16 17:36:40,1.08203583984375,True,95.0,0.0
UNH,2025-05-30,calls,UNH250530C00210000,210.0,USD,63.7,63.7,0.0,79.1,86.5,REGULAR,2025-05-15 19:27:10,1.0297900073242188,True,3.0,0.0
UNH,2025-05-30,calls,UNH250530C00220000,220.0,USD,73.0,73.0,6.0,70.5,76.8,REGULAR,2025-05-16 19:32:00,1.0517625537109376,True,2.0,0.0
UNH,2025-05-30,calls,UNH250530C00222500,222.5,USD,69.7,69.7,2.0,68.7,71.95,REGULAR,2025-05-16 18:36:07,0.8823253955078124,True,0.0,0.0
UNH,2025-05-30,calls,UNH250530C00225000,225.0,USD,51.5,51.5,1.0,66.0,70.35,REGULAR,2025-05-16 16:15:34,0.9138192211914062,True,0.0,0.0
UNH,2025-05-30,calls,UNH250530C00230000,230.0,USD,64.42,64.42,46.0,60.9,65.7,REGULAR,2025-05-16 19:31:28,0.8703626245117188,True,9.0,0.0
UNH,2025-05-30,calls,UNH250530C00232500,232.5,USD,60.0,60.0,3.0,57.5,65.0,REGULAR,2025-05-16 19:44:35,0.8991709301757811,True,0.0,0.0
UNH,2025-05-30,calls,UNH250530C00235000,235.0,USD,54.65,54.65,3.0,55.95,62.25,REGULAR,2025-05-16 16:57:09,0.9077157666015624,True,18.0,0.0
UNH,2025-05-30,calls,UNH250530C00240000,240.0,USD,54.0,54.0,38.0,53.25,55.9,REGULAR,2025-05-16 19:25:43,0.8896495410156249,True,108.0,0.0
UNH,2025-05-30,calls,UNH250530C00242500,242.5,USD,48.5,48.5,10.0,51.2,53.8,REGULAR,2025-05-16 18:09:25,0.8950205810546874,True,0.0,0.0
UNH,2025-05-30,calls,UNH250530C00245000,245.0,USD,50.0,50.0,9.0,48.3,51.5,REGULAR,2025-05-16 17:05:21,0.8504653625488281,True,29.0,0.0
UNH,2025-05-30,calls,UNH250530C00247500,247.5,USD,48.35,48.35,10.0,47.05,48.8,REGULAR,2025-05-16 19:29:13,0.8601088208007812,True,0.0,0.0
UNH,2025-05-30,calls,UNH250530C00250000,250.0,USD,45.0,45.0,626.0,44.4,46.0,REGULAR,2025-05-16 19:59:36,0.8054218676757812,True,647.0,0.0
UNH,2025-05-30,calls,UNH250530C00255000,255.0,USD,40.95,40.95,114.0,39.95,42.05,REGULAR,2025-05-16 19:43:31,0.7944356494140624,True,141.0,0.0
UNH,2025-05-30,calls,UNH250530C00257500,257.5,USD,35.25,35.25,14.0,38.4,40.75,REGULAR,2025-05-16 17:53:23,0.8311784460449219,True,0.0,0.0
UNH,2025-05-30,calls,UNH250530C00260000,260.0,USD,37.0,37.0,223.0,36.55,38.25,REGULAR,2025-05-16 19:59:42,0.8128680822753906,True,367.0,0.0
UNH,2025-05-30,calls,UNH250530C00262500,262.5,USD,33.0,33.0,7.0,33.65,38.75,REGULAR,2025-05-16 18:21:04,0.8522963989257812,True,0.0,0.0
UNH,2025-05-30,calls,UNH250530C00265000,265.0,USD,32.62,32.62,169.0,32.0,34.8,REGULAR,2025-05-16 19:45:58,0.7924825439453125,True,378.0,0.0
UNH,2025-05-30,calls,UNH250530C00267500,267.5,USD,18.5,18.5,2.0,29.05,33.1,REGULAR,2025-05-16 16:15:58,0.7606225109863283,True,0.0,0.0
