event_name,r_fighter,b_fighter,winner,weight_class,is_title_bout,gender,method,finish_round,total_rounds,time_sec,referee,r_kd,r_sig_str,r_sig_str_att,r_sig_str_acc,r_str,r_str_att,r_str_acc,r_td,r_td_att,r_td_acc,r_sub_att,r_rev,r_ctrl_sec,r_wins_total,r_losses_total,r_age,r_height,r_weight,r_reach,r_stance,r_SLpM_total,r_SApM_total,r_sig_str_acc_total,r_td_acc_total,r_str_def_total,r_td_def_total,r_sub_avg,r_td_avg,b_kd,b_sig_str,b_sig_str_att,b_sig_str_acc,b_str,b_str_att,b_str_acc,b_td,b_td_att,b_td_acc,b_sub_att,b_rev,b_ctrl_sec,b_wins_total,b_losses_total,b_age,b_height,b_weight,b_reach,b_stance,b_SLpM_total,b_SApM_total,b_sig_str_acc_total,b_td_acc_total,b_str_def_total,b_td_def_total,b_sub_avg,b_td_avg,kd_diff,sig_str_diff,sig_str_att_diff,sig_str_acc_diff,str_diff,str_att_diff,str_acc_diff,td_diff,td_att_diff,td_acc_diff,sub_att_diff,rev_diff,ctrl_sec_diff,wins_total_diff,losses_total_diff,age_diff,height_diff,weight_diff,reach_diff,SLpM_total_diff,SApM_total_diff,sig_str_acc_total_diff,td_acc_total_diff,str_def_total_diff,td_def_total_diff,sub_avg_diff,td_avg_diff
UFC 299: O'Malley vs. Vera 2,Mateusz Gamrot,Rafael Dos Anjos,Red,Lightweight,0,Men,Decision - Unanimous,3,3.0,300,Dan Miragliotta,0,57,102,0.55,111,163,0.68,11,19,0.57,0,0,421,24,2,33.0,177.8,70.31,177.8,Southpaw,3.09,3.07,0.51,0.35,0.59,0.9,0.1,5.28,1,36,78,0.46,39,82,0.48,0,0,0.0,0,0,11,32,16,39.0,172.72,70.31,177.8,Southpaw,3.48,3.21,0.47,0.35,0.6,0.55,0.6,1.95,-1,21,24,0.09000000000000002,72,81,0.20000000000000007,11,19,0.57,0,0,410,-8,-14,-6.0,5.0800000000000125,0.0,0.0,-0.3900000000000001,-0.14000000000000012,0.040000000000000036,0.0,-0.010000000000000009,0.35,-0.5,3.33
UFC 299: O'Malley vs. Vera 2,Pedro Munhoz,Kyler Phillips,Blue,Bantamweight,0,Men,Decision - Unanimous,3,3.0,300,Keith Peterson,0,52,140,0.37,52,140,0.37,1,8,0.12,0,0,24,20,9,37.0,167.64,61.23,165.1,Orthodox,5.32,6.23,0.43,0.18,0.56,0.82,0.5,0.51,0,114,275,0.41,115,276,0.42,0,0,0.0,0,0,2,12,2,28.0,172.72,61.23,182.88,Orthodox,5.72,3.38,0.45,0.46,0.61,0.75,0.5,2.41,0,-62,-135,-0.03999999999999998,-63,-136,-0.04999999999999999,1,8,0.12,0,0,22,8,7,9.0,-5.0800000000000125,0.0,-17.78,-0.39999999999999947,2.8500000000000005,-0.020000000000000018,-0.28,-0.04999999999999993,0.06999999999999995,0.0,-1.9000000000000001
UFC 299: O'Malley vs. Vera 2,Ion Cutelaba,Philipe Lins,Blue,Light Heavyweight,0,Men,Decision - Unanimous,3,3.0,300,Mike Beltran,0,47,97,0.48,119,171,0.7,0,1,0.0,0,0,16,17,10,30.0,185.42,92.99,190.5,Southpaw,4.44,3.43,0.43,0.57,0.47,0.76,0.0,4.17,0,67,115,0.58,73,121,0.6,2,7,0.28,0,0,334,18,5,38.0,187.96,92.99,198.12,Orthodox,3.8,3.59,0.49,0.33,0.46,1.0,0.0,1.65,0,-20,-18,-0.09999999999999998,46,50,0.09999999999999998,-2,-6,-0.28,0,0,-318,-1,5,-8.0,-2.5400000000000205,0.0,-7.6200000000000045,0.6400000000000006,-0.1599999999999997,-0.06,0.23999999999999994,0.009999999999999953,-0.24,0.0,2.52
UFC 299: O'Malley vs. Vera 2,Michel Pereira,Michal Oleksiejczuk,Red,Middleweight,0,Men,Submission,1,3.0,61,Dan Miragliotta,0,11,15,0.73,11,15,0.73,0,0,0.0,1,0,18,30,11,30.0,185.42,83.91,185.42,Orthodox,5.15,3.71,0.54,0.55,0.58,0.94,0.7,1.55,0,1,4,0.25,1,4,0.25,0,0,0.0,0,0,0,19,7,29.0,182.88,83.91,187.96,Southpaw,5.06,4.26,0.5,0.44,0.61,0.48,0.0,0.75,0,10,11,0.48,10,11,0.48,0,0,0.0,1,0,18,11,4,1.0,2.539999999999992,0.0,-2.5400000000000205,0.09000000000000075,-0.5499999999999998,0.040000000000000036,0.11000000000000004,-0.030000000000000027,0.45999999999999996,0.7,0.8
UFC 299: O'Malley vs. Vera 2,Robelis Despaigne,Josh Parisian,Red,Heavyweight,0,Men,KO/TKO,1,3.0,18,Andrew Glenn,1,7,9,0.77,7,9,0.78,0,0,0.0,0,0,2,5,0,35.0,200.66,120.2,213.36,Orthodox,23.33,6.67,0.77,0.0,0.6,0.0,0.0,0.0,0,2,5,0.4,2,5,0.4,0,0,0.0,0,0,0,15,8,34.0,193.04,120.2,200.66,Orthodox,4.55,4.88,0.48,0.33,0.41,0.46,0.2,0.98,1,5,4,0.37,5,4,0.38,0,0,0.0,0,0,2,-10,-8,1.0,7.6200000000000045,0.0,12.700000000000017,18.779999999999998,1.79,0.29000000000000004,-0.33,0.19,-0.46,-0.2,-0.98
UFC 299: O'Malley vs. Vera 2,CJ Vergara,Asu Almabayev,Blue,Flyweight,0,Men,Decision - Unanimous,3,3.0,300,Keith Peterson,0,29,53,0.54,66,92,0.72,0,0,0.0,0,0,14,12,5,32.0,167.64,56.7,172.72,Orthodox,5.24,4.62,0.57,0.0,0.52,0.6,0.2,0.0,0,44,77,0.57,85,132,0.64,9,14,0.64,0,0,572,19,2,30.0,162.56,56.7,165.1,Orthodox,3.02,1.42,0.59,0.57,0.53,0.0,1.3,7.12,0,-15,-24,-0.029999999999999916,-19,-40,0.07999999999999996,-9,-14,-0.64,0,0,-558,-7,3,2.0,5.079999999999984,0.0,7.6200000000000045,2.22,3.2,-0.020000000000000018,-0.57,-0.010000000000000009,0.6,-1.1,-7.12
UFC 299: O'Malley vs. Vera 2,Joanne Wood,Maryna Moroz,Red,Women's Flyweight,0,Women,Decision - Split,3,3.0,300,Mike Beltran,0,136,249,0.54,173,290,0.6,1,1,1.0,0,0,12,17,8,38.0,167.64,56.7,165.1,Orthodox,7.1,4.89,0.51,0.55,0.51,0.58,0.3,1.52,0,102,195,0.52,156,255,0.61,1,2,0.5,0,0,371,11,6,32.0,170.18,56.7,170.18,Orthodox,4.42,4.89,0.33,0.24,0.51,0.42,0.6,0.7,0,34,54,0.020000000000000018,17,35,-0.010000000000000009,0,-1,0.5,0,0,-359,6,2,6.0,-2.5400000000000205,0.0,-5.0800000000000125,2.6799999999999997,0.0,0.18,0.31000000000000005,0.0,0.15999999999999998,-0.3,0.8200000000000001
UFC Fight Night: Rozenstruik vs. Gaziev,Jairzinho Rozenstruik,Shamil Gaziev,Red,Heavyweight,0,Men,KO/TKO,4,5.0,300,Marc Goddard,0,127,215,0.59,140,230,0.61,0,1,0.0,0,0,1,14,5,36.0,187.96,109.77,198.12,Orthodox,3.44,2.78,0.49,0.0,0.47,0.75,0.0,0.0,0,22,68,0.32,27,75,0.36,1,7,0.14,0,0,272,12,1,34.0,193.04,120.2,198.12,Orthodox,2.63,4.73,0.44,0.14,0.42,1.0,0.5,0.53,0,105,147,0.26999999999999996,113,155,0.25,-1,-6,-0.14,0,0,-271,2,4,2.0,-5.079999999999984,-10.430000000000007,0.0,0.81,-1.9500000000000006,0.04999999999999999,-0.14,0.04999999999999999,-0.25,-0.5,-0.53
UFC Fight Night: Rozenstruik vs. Gaziev,Vitor Petrino,Tyson Pedro,Red,Light Heavyweight,0,Men,Decision - Unanimous,3,3.0,300,Mark Smith,0,27,75,0.36,33,82,0.4,3,5,0.6,0,0,324,11,0,26.0,187.96,92.99,195.58,Orthodox,2.74,2.49,0.45,0.68,0.45,0.71,0.8,3.86,0,30,60,0.5,33,64,0.52,0,2,0.0,0,0,10,10,5,32.0,190.5,92.99,200.66,Orthodox,2.9,2.39,0.59,0.3,0.56,0.5,0.8,0.76,0,-3,15,-0.14,0,18,-0.12,3,3,0.6,0,0,314,1,-5,-6.0,-2.539999999999992,0.0,-5.079999999999984,-0.1599999999999997,0.10000000000000009,-0.13999999999999996,0.38000000000000006,-0.11000000000000004,0.20999999999999996,0.0,3.0999999999999996
UFC Fight Night: Rozenstruik vs. Gaziev,Alex Perez,Muhammad Mokaev,Blue,Flyweight,0,Men,Decision - Unanimous,3,3.0,300,Keith Peterson,0,30,87,0.34,47,114,0.41,0,0,0.0,0,0,224,24,8,32.0,167.64,56.7,165.1,Orthodox,4.12,3.14,0.46,0.44,0.59,0.82,1.0,2.26,0,47,104,0.45,56,119,0.47,3,20,0.15,0,0,269,12,0,23.0,170.18,56.7,177.8,Orthodox,1.53,1.36,0.48,0.41,0.57,0.0,1.0,5.75,0,-17,-17,-0.10999999999999999,-9,-5,-0.06,-3,-20,-0.15,0,0,-45,12,8,9.0,-2.5400000000000205,0.0,-12.700000000000017,2.59,1.78,-0.019999999999999962,0.030000000000000027,0.020000000000000018,0.82,0.0,-3.49
UFC Fight Night: Rozenstruik vs. Gaziev,Umar Nurmagomedov,Bekzat Almakhan,Red,Bantamweight,0,Men,Decision - Unanimous,3,3.0,300,Marc Goddard,0,68,98,0.69,145,197,0.74,5,5,1.0,0,0,686,17,0,28.0,172.72,61.23,175.26,Orthodox,4.75,0.56,0.69,0.56,0.76,1.0,0.6,4.51,1,3,16,0.18,5,25,0.2,0,0,0.0,0,0,34,11,2,26.0,170.18,61.23,172.72,Orthodox,0.2,4.53,0.18,0.0,0.3,0.0,0.0,0.0,-1,65,82,0.51,140,172,0.54,5,5,1.0,0,0,652,6,-2,2.0,2.539999999999992,0.0,2.539999999999992,4.55,-3.97,0.51,0.56,0.46,1.0,0.6,4.51
UFC Fight Night: Rozenstruik vs. Gaziev,Matt Schnell,Steve Erceg,Blue,Flyweight,0,Men,KO/TKO,2,3.0,26,Chris Tognoni,0,22,78,0.28,25,84,0.3,0,0,0.0,0,0,0,16,8,34.0,172.72,56.7,177.8,Orthodox,4.23,4.56,0.38,0.44,0.55,0.5,1.0,0.59,1,34,72,0.47,34,72,0.47,0,1,0.0,0,0,5,12,1,28.0,172.72,56.7,172.72,Orthodox,4.57,3.64,0.48,0.3,0.55,0.77,0.8,1.69,-1,-12,6,-0.18999999999999995,-9,12,-0.16999999999999998,0,-1,0.0,0,0,-5,4,7,6.0,0.0,0.0,5.0800000000000125,-0.33999999999999986,0.9199999999999995,-0.09999999999999998,0.14,0.0,-0.27,0.19999999999999996,-1.1
UFC Fight Night: Rozenstruik vs. Gaziev,Eryk Anders,Jamie Pickett,Red,Middleweight,0,Men,Decision - Unanimous,3,3.0,300,Mark Smith,0,23,59,0.38,83,147,0.56,5,13,0.38,0,0,608,16,8,36.0,185.42,83.91,190.5,Southpaw,3.41,4.17,0.47,0.26,0.5,0.79,0.1,1.79,1,20,55,0.36,26,64,0.41,0,0,0.0,0,0,16,13,11,35.0,187.96,83.91,203.2,Orthodox,2.65,3.62,0.47,0.4,0.5,0.67,0.1,1.26,-1,3,4,0.020000000000000018,57,83,0.15000000000000008,5,13,0.38,0,0,592,3,-3,1.0,-2.5400000000000205,0.0,-12.699999999999989,0.7600000000000002,0.5499999999999998,0.0,-0.14,0.0,0.12,0.0,0.53
UFC Fight Night: Rozenstruik vs. Gaziev,Vinicius Oliveira,Benardo Sopaj,Red,Bantamweight,0,Men,KO/TKO,3,3.0,281,Keith Peterson,1,67,144,0.46,88,170,0.52,2,4,0.5,0,0,96,20,3,28.0,175.26,61.23,177.8,Switch,5.42,2.94,0.47,0.5,0.5,0.4,0.0,1.69,0,45,86,0.52,92,146,0.63,3,4,0.75,0,0,268,11,3,23.0,167.64,61.23,167.64,Orthodox,3.06,4.56,0.52,0.75,0.53,0.5,0.0,3.06,1,22,58,-0.06,-4,24,-0.10999999999999999,-1,0,-0.25,0,0,-172,9,0,5.0,7.6200000000000045,0.0,10.160000000000025,2.36,-1.6199999999999997,-0.050000000000000044,-0.25,-0.030000000000000027,-0.09999999999999998,0.0,-1.37
UFC Fight Night: Rozenstruik vs. Gaziev,Aiemann Zahabi,Javid Basharat,Red,Bantamweight,0,Men,Decision - Unanimous,3,3.0,300,Chris Tognoni,0,75,174,0.43,77,176,0.44,0,0,0.0,0,0,13,11,2,36.0,172.72,61.23,172.72,Orthodox,3.43,3.61,0.43,0.16,0.71,0.79,0.0,0.2,0,67,205,0.32,67,205,0.33,0,4,0.0,0,0,0,14,1,28.0,175.26,61.23,175.26,Orthodox,5.42,2.97,0.53,0.4,0.62,0.85,0.2,1.7,0,8,-31,0.10999999999999999,10,-29,0.10999999999999999,0,-4,0.0,0,0,13,-3,1,8.0,-2.539999999999992,0.0,-2.539999999999992,-1.9899999999999998,0.6399999999999997,-0.10000000000000003,-0.24000000000000002,0.08999999999999997,-0.05999999999999994,-0.2,-1.5
UFC Fight Night: Rozenstruik vs. Gaziev,Christian Leroy Duncan,Claudio Ribeiro,Red,Middleweight,0,Men,KO/TKO,2,3.0,117,Mark Smith,0,65,92,0.7,75,105,0.71,1,2,0.5,0,0,135,10,1,28.0,187.96,83.91,200.66,Switch,5.96,3.82,0.62,0.14,0.5,0.5,0.0,0.45,0,4,26,0.15,13,39,0.33,0,0,0.0,0,0,63,11,5,31.0,185.42,83.91,195.58,Orthodox,3.59,4.9,0.51,0.5,0.3,0.66,0.0,0.56,0,61,66,0.5499999999999999,62,66,0.37999999999999995,1,2,0.5,0,0,72,-1,-4,-3.0,2.5400000000000205,0.0,5.079999999999984,2.37,-1.0800000000000005,0.10999999999999999,-0.36,0.2,-0.16000000000000003,0.0,-0.11000000000000004
UFC Fight Night: Rozenstruik vs. Gaziev,Ludovit Klein,AJ Cunningham,Red,Lightweight,0,Men,KO/TKO,1,3.0,276,Keith Peterson,1,60,91,0.65,63,95,0.66,2,3,0.66,0,0,27,21,4,29.0,170.18,70.31,182.88,Southpaw,3.96,3.74,0.55,0.47,0.53,0.83,0.0,1.77,0,36,75,0.48,36,77,0.47,0,0,0.0,0,0,26,11,4,29.0,177.8,70.31,180.34,Orthodox,7.66,11.9,0.29,0.0,0.48,0.33,0.0,0.0,1,24,16,0.17000000000000004,27,18,0.19000000000000006,2,3,0.66,0,0,1,10,0,0.0,-7.6200000000000045,0.0,2.539999999999992,-3.7,-8.16,0.26000000000000006,0.47,0.050000000000000044,0.49999999999999994,0.0,1.77
UFC Fight Night: Rozenstruik vs. Gaziev,Abdul-Kareem Al-Selwady,Loik Radzhabov,Blue,Lightweight,0,Men,KO/TKO,3,3.0,49,Chris Tognoni,0,38,68,0.55,50,84,0.6,3,7,0.42,0,0,164,15,4,28.0,172.72,70.31,175.26,Orthodox,4.14,3.6,0.34,0.3,0.59,0.2,0.0,2.32,1,39,90,0.43,57,115,0.5,4,5,0.8,0,0,87,18,5,33.0,180.34,70.31,175.26,Orthodox,2.93,4.73,0.42,0.57,0.45,0.55,0.0,6.73,-1,-1,-22,0.12000000000000005,-7,-31,0.09999999999999998,-1,2,-0.38000000000000006,0,0,77,-3,-1,-5.0,-7.6200000000000045,0.0,0.0,1.2099999999999995,-1.1300000000000003,-0.07999999999999996,-0.26999999999999996,0.13999999999999996,-0.35000000000000003,0.0,-4.41
UFC Fight Night: Moreno vs. Royval 2,Brandon Moreno,Brandon Royval,Blue,Flyweight,0,Men,Decision - Split,5,5.0,300,Herb Dean,0,112,211,0.53,119,219,0.54,3,5,0.6,0,0,174,21,8,30.0,170.18,56.7,177.8,Orthodox,3.87,3.63,0.44,0.46,0.59,0.63,0.5,1.74,0,145,510,0.28,177,556,0.32,1,2,0.5,0,0,35,16,7,31.0,175.26,56.7,172.72,Southpaw,4.33,3.42,0.36,0.6,0.46,0.4,1.1,0.47,0,-33,-299,0.25,-58,-337,0.22000000000000003,2,3,0.09999999999999998,0,0,139,5,1,-1.0,-5.079999999999984,0.0,5.0800000000000125,-0.45999999999999996,0.20999999999999996,0.08000000000000002,-0.13999999999999996,0.12999999999999995,0.22999999999999998,-0.6000000000000001,1.27
UFC Fight Night: Moreno vs. Royval 2,Yair Rodriguez,Brian Ortega,Blue,Featherweight,0,Men,Submission,3,5.0,58,Marc Goddard,1,55,115,0.47,64,135,0.47,0,1,0.0,0,0,92,16,5,31.0,180.34,65.77,180.34,Orthodox,4.65,3.99,0.46,0.27,0.52,0.58,0.7,0.69,0,28,73,0.38,47,104,0.45,3,6,0.5,1,0,321,16,3,33.0,172.72,65.77,175.26,Switch,4.07,6.54,0.38,0.27,0.49,0.57,1.2,1.17,1,27,42,0.08999999999999997,17,31,0.019999999999999962,-3,-5,-0.5,-1,0,-229,0,2,-2.0,7.6200000000000045,0.0,5.0800000000000125,0.5800000000000001,-2.55,0.08000000000000002,0.0,0.030000000000000027,0.010000000000000009,-0.5,-0.48
UFC Fight Night: Moreno vs. Royval 2,Daniel Zellhuber,Francisco Prado,Red,Lightweight,0,Men,Decision - Unanimous,3,3.0,300,Mike Beltran,0,120,272,0.44,120,272,0.44,0,0,0.0,0,0,5,15,1,24.0,185.42,70.31,195.58,Switch,5.86,5.06,0.41,0.33,0.56,0.94,0.2,0.22,0,90,246,0.36,91,249,0.37,0,0,0.0,0,0,25,12,2,21.0,177.8,70.31,175.26,Orthodox,4.58,5.66,0.41,0.0,0.52,0.25,0.4,0.0,0,30,26,0.08000000000000002,29,23,0.07,0,0,0.0,0,0,-20,3,-1,3.0,7.619999999999976,0.0,20.32000000000002,1.2800000000000002,-0.6000000000000005,0.0,0.33,0.040000000000000036,0.69,-0.2,0.22
UFC Fight Night: Moreno vs. Royval 2,Yazmin Jauregui,Sam Hughes,Red,Women's Strawweight,0,Women,Decision - Unanimous,3,3.0,300,Herb Dean,0,94,269,0.34,97,272,0.36,0,0,0.0,0,0,0,11,1,25.0,160.02,52.16,162.56,Orthodox,6.26,5.12,0.38,0.0,0.55,1.0,0.0,0.0,0,83,197,0.42,88,206,0.43,0,6,0.0,0,0,17,8,6,31.0,165.1,52.16,162.56,Orthodox,4.03,4.51,0.45,0.3,0.56,0.57,0.0,0.96,0,11,72,-0.07999999999999996,9,66,-0.07,0,-6,0.0,0,0,-17,3,-5,-6.0,-5.079999999999984,0.0,0.0,2.2299999999999995,0.6100000000000003,-0.07,-0.3,-0.010000000000000009,0.43000000000000005,0.0,-0.96
UFC Fight Night: Moreno vs. Royval 2,Manuel Torres,Chris Duncan,Red,Lightweight,0,Men,Submission,1,3.0,106,Mike Beltran,0,3,5,0.6,5,7,0.71,2,2,1.0,1,0,42,15,2,29.0,177.8,70.31,185.42,Switch,8.14,3.15,0.58,0.66,0.56,0.88,1.6,3.26,0,1,2,0.5,1,2,0.5,1,3,0.33,0,0,40,11,2,30.0,177.8,70.31,180.34,Orthodox,4.88,3.65,0.46,0.38,0.49,0.33,0.0,3.85,0,2,3,0.09999999999999998,4,5,0.20999999999999996,1,-1,0.6699999999999999,1,0,2,4,0,-1.0,0.0,0.0,5.079999999999984,3.2600000000000007,-0.5,0.11999999999999994,0.28,0.07000000000000006,0.55,1.6,-0.5900000000000003
UFC Fight Night: Moreno vs. Royval 2,Cristian Quinonez,Raoni Barcelos,Blue,Bantamweight,0,Men,Submission,3,3.0,124,Bladimir Puga,0,29,82,0.35,43,99,0.43,2,7,0.28,0,0,193,18,5,27.0,172.72,61.23,177.8,Orthodox,4.19,4.55,0.4,0.37,0.55,0.84,0.0,1.37,0,43,74,0.58,48,81,0.59,2,12,0.16,2,0,62,18,5,36.0,170.18,61.23,170.18,Orthodox,5.22,4.79,0.51,0.32,0.61,0.85,0.6,1.86,0,-14,8,-0.22999999999999998,-5,18,-0.15999999999999998,0,-5,0.12000000000000002,-2,0,131,0,0,-9.0,2.539999999999992,0.0,7.6200000000000045,-1.0299999999999994,-0.2400000000000002,-0.10999999999999999,0.04999999999999999,-0.05999999999999994,-0.010000000000000009,-0.6,-0.49
UFC Fight Night: Moreno vs. Royval 2,Jesus Aguilar,Mateus Mendonca,Red,Flyweight,0,Men,Decision - Split,3,3.0,300,Fernando Salas Navarro,0,19,36,0.52,38,62,0.61,1,4,0.25,1,1,291,10,2,28.0,162.56,56.7,157.48,Orthodox,1.49,1.11,0.5,0.33,0.59,0.4,1.4,1.9,0,18,40,0.45,43,90,0.48,4,8,0.5,1,0,524,10,3,25.0,167.64,56.7,180.34,Orthodox,1.66,4.14,0.4,0.27,0.3,0.55,0.4,2.54,0,1,-4,0.07,-5,-28,0.13,-3,-4,-0.25,0,1,-233,0,-1,3.0,-5.079999999999984,0.0,-22.860000000000014,-0.16999999999999993,-3.0299999999999994,0.09999999999999998,0.06,0.29,-0.15000000000000002,0.9999999999999999,-0.6400000000000001
UFC Fight Night: Moreno vs. Royval 2,Edgar Chairez,Daniel Lacerda,Red,Flyweight,0,Men,Submission,1,3.0,137,Marc Goddard,0,9,15,0.6,9,15,0.6,0,0,0.0,1,0,0,11,5,28.0,170.18,56.7,180.34,Orthodox,2.69,4.1,0.48,0.0,0.43,0.41,1.7,0.0,0,4,17,0.23,7,22,0.32,1,1,1.0,0,0,41,11,6,27.0,167.64,56.7,177.8,Switch,3.95,8.28,0.45,0.5,0.34,0.0,1.2,2.32,0,5,-2,0.37,2,-7,0.27999999999999997,-1,-1,-1.0,1,0,-41,0,-1,1.0,2.5400000000000205,0.0,2.539999999999992,-1.2600000000000002,-4.18,0.02999999999999997,-0.5,0.08999999999999997,0.41,0.5,-2.32
UFC Fight Night: Moreno vs. Royval 2,Claudio Puelles,Fares Ziam,Blue,Lightweight,0,Men,Decision - Split,3,3.0,300,Herb Dean,0,4,9,0.44,17,27,0.63,7,13,0.53,0,0,434,13,4,27.0,177.8,70.31,182.88,Southpaw,1.56,2.78,0.49,0.36,0.46,0.6,1.2,3.17,0,31,48,0.64,58,82,0.71,0,0,0.0,1,2,270,15,4,27.0,185.42,70.31,190.5,Orthodox,2.7,1.72,0.48,0.23,0.65,0.67,0.2,0.81,0,-27,-39,-0.2,-41,-55,-0.07999999999999996,7,13,0.53,-1,-2,164,-2,0,0.0,-7.619999999999976,0.0,-7.6200000000000045,-1.1400000000000001,1.0599999999999998,0.010000000000000009,0.12999999999999998,-0.19,-0.07000000000000006,1.0,2.36
UFC Fight Night: Moreno vs. Royval 2,Ronaldo Rodriguez,Denys Bondar,Red,Flyweight,0,Men,Submission,2,3.0,299,Mike Beltran,0,31,69,0.44,50,93,0.54,0,0,0.0,1,3,176,17,2,24.0,167.64,56.7,165.1,Orthodox,2.0,3.56,0.41,0.5,0.47,0.63,1.8,1.2,0,41,63,0.65,46,77,0.6,4,6,0.66,0,1,172,14,5,31.0,167.64,56.7,175.26,Orthodox,4.59,5.16,0.5,0.58,0.56,0.62,0.0,3.99,0,-10,6,-0.21000000000000002,4,16,-0.05999999999999994,-4,-6,-0.66,1,2,4,3,-3,-7.0,0.0,0.0,-10.159999999999997,-2.59,-1.6,-0.09000000000000002,-0.07999999999999996,-0.09000000000000008,0.010000000000000009,1.8,-2.79
UFC Fight Night: Moreno vs. Royval 2,Victor Altamirano,Felipe dos Santos,Blue,Flyweight,0,Men,Decision - Split,3,3.0,300,Bladimir Puga,0,40,74,0.54,52,97,0.54,9,11,0.81,0,0,302,12,4,33.0,172.72,56.7,177.8,Switch,4.55,3.7,0.57,0.39,0.54,0.63,0.0,3.43,0,37,87,0.42,62,120,0.52,0,0,0.0,1,0,51,8,1,23.0,170.18,56.7,177.8,Orthodox,4.53,5.07,0.34,0.0,0.4,0.16,0.5,0.0,0,3,-13,0.12000000000000005,-10,-23,0.020000000000000018,9,11,0.81,-1,0,251,4,3,10.0,2.539999999999992,0.0,0.0,0.019999999999999574,-1.37,0.22999999999999993,0.39,0.14,0.47,-0.5,3.43
UFC Fight Night: Moreno vs. Royval 2,Erik Silva,Muhammad Naimov,Blue,Featherweight,0,Men,KO/TKO,1,3.0,44,Fernando Salas Navarro,0,0,1,0.0,0,1,0.0,0,0,0.0,0,0,13,9,3,37.0,175.26,65.77,180.34,Orthodox,2.07,1.57,0.7,0.8,0.4,0.62,0.0,3.76,0,1,2,0.5,3,4,0.75,1,1,1.0,0,0,11,11,2,29.0,175.26,65.77,177.8,Orthodox,3.33,4.57,0.46,0.33,0.41,0.57,0.0,1.94,0,-1,-1,-0.5,-3,-3,-0.75,-1,-1,-1.0,0,0,2,-2,1,8.0,0.0,0.0,2.539999999999992,-1.2600000000000002,-3.0,0.23999999999999994,0.47000000000000003,-0.009999999999999953,0.050000000000000044,0.0,1.8199999999999998
UFC 298: Volkanovski vs. Topuria,Alexander Volkanovski,Ilia Topuria,Blue,UFC Featherweight Title,1,Men,KO/TKO,2,5.0,212,Jason Herzog,0,47,107,0.43,47,107,0.44,0,0,0.0,0,0,0,26,4,35.0,167.64,65.77,180.34,Orthodox,6.16,3.44,0.56,0.37,0.58,0.7,0.2,1.78,1,35,77,0.45,36,78,0.46,0,0,0.0,0,0,3,15,0,27.0,170.18,65.77,175.26,Orthodox,4.4,3.35,0.46,0.56,0.65,0.92,1.3,1.92,-1,12,30,-0.020000000000000018,11,29,-0.020000000000000018,0,0,0.0,0,0,-3,11,4,8.0,-2.5400000000000205,0.0,5.0800000000000125,1.7599999999999998,0.08999999999999986,0.10000000000000003,-0.19000000000000006,-0.07000000000000006,-0.22000000000000008,-1.1,-0.1399999999999999
UFC 298: Volkanovski vs. Topuria,Robert Whittaker,Paulo Costa,Red,Middleweight,0,Men,Decision - Unanimous,3,3.0,300,Mike Beltran,0,95,175,0.54,95,175,0.54,0,1,0.0,0,0,0,26,7,33.0,182.88,83.91,185.42,Orthodox,4.57,3.45,0.42,0.38,0.59,0.82,0.0,0.81,0,67,151,0.44,67,151,0.44,0,0,0.0,0,0,0,14,3,32.0,185.42,83.91,182.88,Orthodox,6.2,6.38,0.58,0.75,0.47,0.8,0.0,0.45,0,28,24,0.10000000000000003,28,24,0.10000000000000003,0,1,0.0,0,0,0,12,4,1.0,-2.539999999999992,0.0,2.539999999999992,-1.63,-2.9299999999999997,-0.15999999999999998,-0.37,0.12,0.019999999999999907,0.0,0.36000000000000004
UFC 298: Volkanovski vs. Topuria,Geoff Neal,Ian Machado Garry,Blue,Welterweight,0,Men,Decision - Split,3,3.0,300,Frank Trigg,0,46,89,0.51,57,102,0.56,0,0,0.0,0,0,225,15,6,33.0,180.34,77.11,190.5,Southpaw,4.97,5.47,0.5,0.44,0.57,0.87,0.1,0.46,0,67,135,0.49,80,148,0.54,0,0,0.0,0,0,12,14,0,26.0,190.5,77.11,187.96,Orthodox,6.27,3.49,0.55,0.75,0.53,0.69,0.0,0.55,0,-21,-46,0.020000000000000018,-23,-46,0.020000000000000018,0,0,0.0,0,0,213,1,6,7.0,-10.159999999999997,0.0,2.539999999999992,-1.2999999999999998,1.9799999999999995,-0.050000000000000044,-0.31,0.039999999999999925,0.18000000000000005,0.1,-0.09000000000000002
UFC 298: Volkanovski vs. Topuria,Merab Dvalishvili,Henry Cejudo,Red,Bantamweight,0,Men,Decision - Unanimous,3,3.0,300,Jonathan Romero,0,74,172,0.43,167,273,0.61,5,11,0.45,1,0,263,17,4,33.0,167.64,61.23,172.72,Orthodox,4.5,2.37,0.41,0.36,0.57,0.8,0.3,6.43,0,29,78,0.37,54,106,0.51,1,7,0.14,0,0,125,16,4,37.0,162.56,61.23,162.56,Orthodox,3.77,3.29,0.46,0.32,0.6,0.75,0.2,1.99,0,45,94,0.06,113,167,0.09999999999999998,4,4,0.31,1,0,138,1,0,-4.0,5.079999999999984,0.0,10.159999999999997,0.73,-0.9199999999999999,-0.050000000000000044,0.03999999999999998,-0.030000000000000027,0.050000000000000044,0.09999999999999998,4.4399999999999995
